Date,Open,High,Low,Close,Volume
2022-06-13 11:24:00,1189.21,1189.71,1184.57,1185.28,2663.5801
2022-06-13 11:25:00,1185.29,1187.05,1183.02,1184.35,3074.1678
2022-06-13 11:26:00,1184.35,1185.7,1180.0,1181.27,4349.313
2022-06-13 11:27:00,1181.27,1190.21,1180.54,1188.82,3514.6827
2022-06-13 11:28:00,1188.75,1197.74,1188.75,1189.48,5132.4488
2022-06-13 11:29:00,1189.55,1189.99,1184.37,1186.69,2391.4891
2022-06-13 11:30:00,1186.68,1187.28,1180.13,1186.15,4243.3009
2022-06-13 11:31:00,1186.16,1200.76,1186.04,1196.82,5799.1031
2022-06-13 11:32:00,1196.82,1210.23,1193.53,1203.81,5764.6693
2022-06-13 11:33:00,1203.92,1204.05,1195.57,1195.87,3005.0059
2022-06-13 11:34:00,1195.86,1201.5,1194.81,1201.5,2509.1932
2022-06-13 11:35:00,1201.5,1206.34,1201.49,1202.68,2613.3516
2022-06-13 11:36:00,1202.68,1203.79,1199.16,1200.63,2264.3821
2022-06-13 11:37:00,1200.63,1202.6,1198.27,1200.15,2376.4416
2022-06-13 11:38:00,1200.15,1200.16,1197.53,1198.38,2971.6504
2022-06-13 11:39:00,1198.38,1203.14,1198.37,1203.14,1522.5669
2022-06-13 11:40:00,1203.14,1204.0,1197.94,1198.59,1867.7137
2022-06-13 11:41:00,1198.59,1199.61,1196.09,1196.38,2377.6378
2022-06-13 11:42:00,1196.38,1201.18,1195.52,1199.9,2335.8903
2022-06-13 11:43:00,1199.91,1209.45,1199.9,1206.25,2004.4291
2022-06-13 11:44:00,1206.26,1209.02,1201.0,1201.75,1835.3899
2022-06-13 11:45:00,1201.75,1207.7,1200.0,1201.33,2153.7658
2022-06-13 11:46:00,1201.33,1201.89,1195.46,1197.64,3263.6482
2022-06-13 11:47:00,1197.63,1200.0,1196.03,1198.53,2974.3632
2022-06-13 11:48:00,1198.52,1200.0,1194.2,1194.95,2544.9033
2022-06-13 11:49:00,1194.95,1196.09,1191.42,1191.87,2129.0147
2022-06-13 11:50:00,1191.87,1197.01,1191.5,1196.49,2907.4696
2022-06-13 11:51:00,1196.5,1200.15,1193.9,1200.01,2408.4796
2022-06-13 11:52:00,1200.02,1200.02,1193.02,1193.4,2938.1698
2022-06-13 11:53:00,1193.41,1200.0,1191.0,1198.85,3701.4614
2022-06-13 11:54:00,1198.85,1199.11,1191.99,1192.66,2283.4864
2022-06-13 11:55:00,1192.67,1192.67,1186.0,1190.82,3800.2633
2022-06-13 11:56:00,1190.82,1198.14,1190.26,1196.35,2697.0666
2022-06-13 11:57:00,1196.36,1202.59,1195.79,1200.66,1610.0651
2022-06-13 11:58:00,1200.66,1201.89,1197.65,1200.55,2281.7362
2022-06-13 11:59:00,1200.55,1211.23,1200.55,1209.23,3403.3954
2022-06-13 12:00:00,1209.14,1228.95,1208.38,1226.21,9233.228
2022-06-13 12:01:00,1226.21,1229.85,1217.08,1221.48,7351.6216
2022-06-13 12:02:00,1221.49,1221.49,1214.62,1220.47,3215.0918
2022-06-13 12:03:00,1220.46,1220.95,1215.13,1218.08,3815.5979
2022-06-13 12:04:00,1218.11,1218.12,1212.99,1217.03,2401.0691
2022-06-13 12:05:00,1217.06,1223.49,1215.77,1221.99,2808.2163
2022-06-13 12:06:00,1221.99,1222.41,1214.23,1214.69,2238.875
2022-06-13 12:07:00,1214.69,1218.23,1211.15,1217.1,2009.6762
2022-06-13 12:08:00,1217.11,1222.47,1216.41,1220.09,2185.1842
2022-06-13 12:09:00,1220.08,1220.58,1216.82,1218.81,1503.5567
2022-06-13 12:10:00,1218.82,1227.1,1218.24,1224.83,3016.8088
2022-06-13 12:11:00,1224.83,1236.45,1224.29,1234.33,7118.2222
2022-06-13 12:12:00,1234.32,1253.57,1233.16,1248.7,10888.642
2022-06-13 12:13:00,1248.7,1253.5,1241.78,1245.01,7421.7579
2022-06-13 12:14:00,1245.3,1254.35,1243.5,1254.08,4377.7374
2022-06-13 12:15:00,1254.08,1255.57,1246.21,1250.31,3933.7615
2022-06-13 12:16:00,1250.3,1250.31,1242.54,1245.29,2583.0264
2022-06-13 12:17:00,1245.3,1258.69,1244.64,1245.8,5515.1052
2022-06-13 12:18:00,1245.83,1250.2,1241.6,1243.56,3023.6674
2022-06-13 12:19:00,1243.56,1246.93,1239.01,1240.27,4374.0413
2022-06-13 12:20:00,1240.27,1245.59,1236.5,1241.86,5356.9156
2022-06-13 12:21:00,1241.86,1243.75,1237.6,1242.93,3633.8565
2022-06-13 12:22:00,1242.93,1250.05,1241.18,1247.56,2615.2173
2022-06-13 12:23:00,1247.57,1250.64,1247.23,1247.7,3081.8815
2022-06-13 12:24:00,1247.71,1250.29,1246.74,1248.31,1588.1413
2022-06-13 12:25:00,1248.31,1249.39,1245.99,1246.68,1708.2416
2022-06-13 12:26:00,1246.67,1248.7,1246.02,1248.23,1225.6649
2022-06-13 12:27:00,1248.24,1249.28,1243.17,1244.08,2678.7346
2022-06-13 12:28:00,1244.08,1245.99,1241.1,1241.76,1942.7772
2022-06-13 12:29:00,1241.75,1247.58,1239.7,1246.35,2059.4639
2022-06-13 12:30:00,1246.35,1246.74,1240.58,1240.8,1823.4284
2022-06-13 12:31:00,1240.8,1248.27,1239.01,1248.13,2444.2135
2022-06-13 12:32:00,1248.14,1255.33,1246.75,1254.41,5244.2634
2022-06-13 12:33:00,1254.4,1255.71,1249.49,1251.0,2426.0687
2022-06-13 12:34:00,1251.01,1252.2,1249.47,1251.76,905.8369
2022-06-13 12:35:00,1251.76,1253.81,1248.4,1252.9,4331.3572
2022-06-13 12:36:00,1252.47,1253.74,1246.89,1247.76,3164.3131
2022-06-13 12:37:00,1247.76,1248.23,1243.0,1243.96,2978.423
2022-06-13 12:38:00,1243.97,1245.96,1242.39,1243.19,1163.7656
2022-06-13 12:39:00,1243.19,1245.99,1242.52,1243.33,940.3831
2022-06-13 12:40:00,1243.33,1247.0,1242.85,1246.83,993.8051
2022-06-13 12:41:00,1246.82,1249.36,1244.3,1244.46,1419.5436
2022-06-13 12:42:00,1244.47,1244.96,1241.38,1242.46,1342.7597
2022-06-13 12:43:00,1242.46,1242.85,1240.0,1240.66,1826.3986
2022-06-13 12:44:00,1240.65,1240.75,1231.54,1236.93,5660.2239
2022-06-13 12:45:00,1236.93,1239.51,1234.0,1239.16,2008.8605
2022-06-13 12:46:00,1239.16,1244.42,1237.93,1242.8,2109.629
2022-06-13 12:47:00,1242.81,1243.12,1239.62,1240.29,1302.8822
2022-06-13 12:48:00,1240.28,1240.29,1234.83,1234.94,1540.6812
2022-06-13 12:49:00,1234.94,1240.0,1232.06,1235.42,3625.448
2022-06-13 12:50:00,1235.41,1241.7,1234.85,1240.23,2065.3717
2022-06-13 12:51:00,1240.23,1243.78,1238.53,1241.72,2926.8746
2022-06-13 12:52:00,1241.72,1242.72,1237.63,1237.91,1143.9756
2022-06-13 12:53:00,1237.91,1238.35,1230.96,1233.3,2212.1419
2022-06-13 12:54:00,1233.3,1233.7,1229.25,1230.74,2260.3028
2022-06-13 12:55:00,1230.73,1231.22,1227.45,1227.99,1753.2212
2022-06-13 12:56:00,1227.99,1231.36,1226.74,1228.22,2034.3661
2022-06-13 12:57:00,1228.22,1228.79,1225.01,1227.93,1817.3946
2022-06-13 12:58:00,1227.92,1228.68,1220.69,1222.51,3297.0893
2022-06-13 12:59:00,1222.5,1223.78,1215.65,1218.33,3907.9112
2022-06-13 13:00:00,1218.32,1222.0,1215.54,1221.2,2716.9064
2022-06-13 13:01:00,1221.19,1224.6,1221.0,1222.18,2818.7295
2022-06-13 13:02:00,1222.18,1222.33,1211.72,1215.24,2638.793
2022-06-13 13:03:00,1215.25,1215.9,1208.78,1213.8,4057.446
2022-06-13 13:04:00,1213.8,1217.34,1213.18,1214.2,2025.8292
2022-06-13 13:05:00,1214.2,1216.86,1210.64,1214.03,4202.0536
2022-06-13 13:06:00,1214.03,1216.04,1211.49,1214.85,1993.8093
2022-06-13 13:07:00,1214.85,1217.17,1211.77,1216.66,1822.4654
2022-06-13 13:08:00,1216.66,1223.96,1216.0,1221.28,2592.9773
2022-06-13 13:09:00,1221.28,1225.26,1220.4,1221.39,1733.2999
2022-06-13 13:10:00,1221.38,1231.81,1220.0,1230.02,2484.683
2022-06-13 13:11:00,1230.0,1230.54,1223.42,1223.88,2873.3871
2022-06-13 13:12:00,1223.87,1224.48,1219.91,1222.38,2160.3613
2022-06-13 13:13:00,1222.38,1227.46,1221.31,1227.06,1618.2213
2022-06-13 13:14:00,1227.05,1227.43,1222.53,1223.34,1755.0944
2022-06-13 13:15:00,1223.34,1226.12,1221.72,1224.7,1532.6248
2022-06-13 13:16:00,1224.7,1226.31,1220.0,1220.08,1317.514
2022-06-13 13:17:00,1220.08,1220.31,1214.0,1217.14,2998.2381
2022-06-13 13:18:00,1217.14,1217.94,1205.18,1205.84,4627.1775
2022-06-13 13:19:00,1205.83,1210.11,1203.12,1204.81,5557.3536
2022-06-13 13:20:00,1204.75,1207.24,1201.92,1203.05,2457.146
2022-06-13 13:21:00,1203.02,1209.92,1202.45,1209.83,2503.4546
2022-06-13 13:22:00,1209.84,1217.07,1208.79,1216.23,2630.1251
2022-06-13 13:23:00,1216.1,1216.45,1207.52,1212.34,1840.4267
2022-06-13 13:24:00,1212.33,1214.35,1207.75,1211.14,1748.7949
2022-06-13 13:25:00,1211.14,1213.21,1208.35,1212.68,1927.8675
2022-06-13 13:26:00,1212.68,1216.98,1209.43,1216.49,1664.5725
2022-06-13 13:27:00,1216.52,1218.15,1211.65,1212.8,2233.7737
2022-06-13 13:28:00,1212.81,1214.68,1208.03,1208.72,1760.7491
2022-06-13 13:29:00,1208.71,1210.13,1203.62,1207.43,2613.9775
2022-06-13 13:30:00,1207.41,1231.0,1205.44,1230.42,5194.9191
2022-06-13 13:31:00,1230.42,1234.38,1225.92,1228.07,6910.1602
2022-06-13 13:32:00,1228.07,1234.49,1220.34,1234.17,4023.8886
2022-06-13 13:33:00,1234.16,1250.0,1234.16,1245.15,12243.4901
2022-06-13 13:34:00,1245.16,1248.93,1239.04,1240.94,4702.852
2022-06-13 13:35:00,1240.94,1244.0,1233.85,1235.58,3365.3519
2022-06-13 13:36:00,1235.58,1241.79,1233.0,1238.18,2259.6544
2022-06-13 13:37:00,1238.17,1245.31,1238.01,1241.47,2341.7922
2022-06-13 13:38:00,1241.47,1245.48,1234.62,1237.27,2192.0318
2022-06-13 13:39:00,1237.27,1239.25,1221.29,1224.02,3710.2053
2022-06-13 13:40:00,1223.74,1226.5,1211.0,1214.86,4528.8381
2022-06-13 13:41:00,1214.69,1217.48,1207.26,1217.15,5406.5897
2022-06-13 13:42:00,1217.15,1217.75,1210.56,1215.73,2503.7022
2022-06-13 13:43:00,1215.72,1233.73,1212.32,1225.55,5574.8808
2022-06-13 13:44:00,1225.55,1231.49,1221.78,1227.04,3241.3481
2022-06-13 13:45:00,1227.03,1236.95,1227.03,1236.25,2970.9077
2022-06-13 13:46:00,1236.26,1238.37,1232.41,1234.95,2324.1951
2022-06-13 13:47:00,1235.06,1238.24,1231.24,1234.55,2687.6333
2022-06-13 13:48:00,1234.72,1238.49,1232.0,1234.47,1909.6177
2022-06-13 13:49:00,1234.47,1238.7,1232.21,1232.69,1626.7408
2022-06-13 13:50:00,1232.7,1235.78,1226.51,1235.52,2672.8726
2022-06-13 13:51:00,1235.53,1241.59,1233.69,1235.06,3073.7165
2022-06-13 13:52:00,1235.05,1239.45,1233.98,1237.27,1894.7201
2022-06-13 13:53:00,1237.27,1237.39,1230.13,1233.04,2336.7522
2022-06-13 13:54:00,1233.04,1236.43,1230.29,1230.52,1595.0243
2022-06-13 13:55:00,1230.8,1233.81,1228.42,1232.9,1699.0184
2022-06-13 13:56:00,1232.86,1238.24,1232.79,1237.76,1712.7297
2022-06-13 13:57:00,1237.76,1240.5,1235.99,1236.26,1792.1064
2022-06-13 13:58:00,1236.26,1240.56,1235.11,1240.43,1017.5937
2022-06-13 13:59:00,1240.42,1241.99,1235.33,1237.32,2643.7963
2022-06-13 14:00:00,1237.33,1244.82,1234.0,1241.8,3553.9094
2022-06-13 14:01:00,1241.77,1243.95,1238.79,1240.07,2408.0963
2022-06-13 14:02:00,1240.06,1242.7,1227.0,1227.65,4134.6419
2022-06-13 14:03:00,1227.64,1232.75,1225.02,1226.92,2260.0543
2022-06-13 14:04:00,1226.94,1231.02,1226.16,1230.12,3072.9349
2022-06-13 14:05:00,1230.12,1238.39,1227.57,1236.67,3215.325
2022-06-13 14:06:00,1236.67,1239.05,1234.57,1235.14,1762.1963
2022-06-13 14:07:00,1235.15,1239.44,1232.01,1233.17,2769.9419
2022-06-13 14:08:00,1233.16,1234.91,1227.0,1228.21,2072.514
2022-06-13 14:09:00,1228.21,1229.41,1219.99,1222.35,4457.725
2022-06-13 14:10:00,1222.36,1225.43,1218.58,1220.6,3141.3567
2022-06-13 14:11:00,1220.61,1223.01,1216.84,1222.62,3221.7841
2022-06-13 14:12:00,1222.63,1224.97,1216.34,1218.02,2672.5118
2022-06-13 14:13:00,1218.02,1220.83,1213.05,1218.77,3069.7967
2022-06-13 14:14:00,1218.8,1220.97,1215.94,1219.6,2134.2085
2022-06-13 14:15:00,1219.58,1222.17,1214.0,1214.65,1962.3842
2022-06-13 14:16:00,1214.66,1216.1,1211.0,1214.29,2415.1661
2022-06-13 14:17:00,1214.11,1214.88,1207.31,1211.72,4627.0183
2022-06-13 14:18:00,1211.72,1215.19,1210.21,1210.74,1409.7977
2022-06-13 14:19:00,1210.95,1215.99,1208.31,1213.87,2556.3569
2022-06-13 14:20:00,1213.92,1220.66,1211.35,1220.28,1871.0439
2022-06-13 14:21:00,1220.09,1222.8,1215.7,1220.36,2791.65
2022-06-13 14:22:00,1220.36,1221.28,1215.92,1216.66,1405.5405
2022-06-13 14:23:00,1216.67,1217.37,1213.22,1215.13,1052.6248
2022-06-13 14:24:00,1215.13,1218.27,1211.38,1212.15,1151.1275
2022-06-13 14:25:00,1211.52,1218.03,1209.97,1214.06,3630.366
2022-06-13 14:26:00,1214.06,1216.9,1210.33,1210.68,1841.0388
2022-06-13 14:27:00,1210.91,1214.61,1208.87,1214.08,1167.987
2022-06-13 14:28:00,1214.08,1221.05,1213.69,1216.93,2902.6679
2022-06-13 14:29:00,1216.93,1227.22,1215.24,1225.86,2786.3795
2022-06-13 14:30:00,1226.57,1229.43,1221.42,1222.07,3082.6205
2022-06-13 14:31:00,1222.07,1223.39,1215.55,1217.26,1682.3222
2022-06-13 14:32:00,1217.27,1219.2,1214.0,1216.8,1872.61
2022-06-13 14:33:00,1216.8,1222.41,1214.45,1221.32,1741.4945
2022-06-13 14:34:00,1221.33,1224.45,1217.79,1219.66,1388.1361
2022-06-13 14:35:00,1219.66,1220.33,1217.34,1218.85,1313.0539
2022-06-13 14:36:00,1218.85,1222.05,1216.03,1217.18,1739.2264
2022-06-13 14:37:00,1216.74,1218.85,1214.54,1215.41,1205.9957
2022-06-13 14:38:00,1215.67,1216.21,1212.43,1213.11,1680.471
2022-06-13 14:39:00,1213.11,1215.26,1209.76,1210.68,2147.0618
2022-06-13 14:40:00,1210.67,1214.54,1206.39,1210.73,2739.1502
2022-06-13 14:41:00,1210.72,1211.68,1205.0,1205.02,1726.0552
2022-06-13 14:42:00,1205.01,1209.06,1201.0,1203.81,2433.4422
2022-06-13 14:43:00,1203.29,1203.6,1192.62,1195.18,6909.3797
2022-06-13 14:44:00,1195.19,1202.36,1194.0,1198.49,2537.6678
2022-06-13 14:45:00,1198.48,1203.15,1192.31,1200.12,3634.4335
2022-06-13 14:46:00,1200.12,1201.52,1195.11,1196.58,2205.3168
2022-06-13 14:47:00,1196.58,1197.92,1190.08,1190.32,3248.0095
2022-06-13 14:48:00,1190.33,1194.98,1188.03,1188.03,3142.912
2022-06-13 14:49:00,1188.93,1191.62,1181.32,1182.24,7141.8855
2022-06-13 14:50:00,1182.24,1183.81,1173.0,1175.1,18972.06905
2022-06-13 14:51:00,1175.09,1186.0,1165.45,1181.92,10460.60228
2022-06-13 14:52:00,1181.94,1200.88,1177.93,1192.47,7503.9872
2022-06-13 14:53:00,1191.34,1196.85,1185.0,1188.33,4728.4475
2022-06-13 14:54:00,1188.32,1192.08,1182.84,1189.57,4960.7145
2022-06-13 14:55:00,1189.57,1197.53,1187.62,1195.02,4302.7005
2022-06-13 14:56:00,1195.02,1197.65,1190.0,1191.3,6581.6071
2022-06-13 14:57:00,1191.3,1194.18,1187.2,1190.29,6367.9745
2022-06-13 14:58:00,1190.29,1195.38,1187.12,1194.1,2242.257
2022-06-13 14:59:00,1194.1,1203.0,1191.79,1192.55,3860.3147
2022-06-13 15:00:00,1192.55,1198.25,1190.0,1197.05,2834.4535
2022-06-13 15:01:00,1197.05,1205.0,1196.19,1205.0,3083.3781
2022-06-13 15:02:00,1204.27,1208.14,1198.83,1206.22,2394.4502
2022-06-13 15:03:00,1206.61,1206.61,1195.28,1197.3,2246.7436
2022-06-13 15:04:00,1197.29,1199.0,1185.58,1192.16,5154.0909
2022-06-13 15:05:00,1192.16,1194.55,1185.38,1193.01,3774.1565
2022-06-13 15:06:00,1193.01,1197.48,1185.95,1190.02,2558.6598
2022-06-13 15:07:00,1190.02,1193.85,1185.0,1191.76,2485.0989
2022-06-13 15:08:00,1191.76,1195.68,1188.33,1190.06,2598.1644
2022-06-13 15:09:00,1190.06,1195.81,1187.58,1191.74,2612.1915
2022-06-13 15:10:00,1191.74,1195.41,1185.76,1188.42,2195.8855
2022-06-13 15:11:00,1188.67,1198.0,1187.73,1196.35,2044.9455
2022-06-13 15:12:00,1196.34,1201.56,1194.64,1199.16,5088.0217
2022-06-13 15:13:00,1199.16,1202.38,1196.59,1197.32,1873.912
2022-06-13 15:14:00,1197.38,1202.22,1196.13,1201.42,2511.4304
2022-06-13 15:15:00,1201.42,1227.98,1200.37,1221.13,7498.1903
2022-06-13 15:16:00,1219.58,1225.5,1216.01,1218.01,4486.708
2022-06-13 15:17:00,1218.0,1222.53,1212.0,1213.4,3710.9316
2022-06-13 15:18:00,1213.72,1219.85,1213.0,1213.01,3064.8352
2022-06-13 15:19:00,1213.02,1220.0,1212.26,1216.28,5939.9764
2022-06-13 15:20:00,1216.28,1220.0,1213.64,1219.51,1837.7203
2022-06-13 15:21:00,1219.52,1220.66,1214.73,1215.36,1525.7477
2022-06-13 15:22:00,1215.36,1216.84,1211.22,1215.64,2005.9523
2022-06-13 15:23:00,1215.65,1226.7,1213.69,1222.04,3122.6606
2022-06-13 15:24:00,1221.75,1226.7,1220.36,1224.75,2814.7316
2022-06-13 15:25:00,1224.2,1225.28,1220.78,1223.12,3984.8366
2022-06-13 15:26:00,1223.13,1223.8,1215.71,1216.1,2773.9745
2022-06-13 15:27:00,1216.1,1219.93,1213.63,1216.27,2049.9732
2022-06-13 15:28:00,1216.61,1218.98,1208.15,1208.9,2444.2384
2022-06-13 15:29:00,1209.13,1212.57,1206.0,1211.07,2142.6381
2022-06-13 15:30:00,1211.07,1217.86,1209.49,1210.75,2038.628
2022-06-13 15:31:00,1210.74,1214.06,1210.3,1213.05,1039.2115
2022-06-13 15:32:00,1213.04,1217.28,1210.8,1217.13,1546.8967
2022-06-13 15:33:00,1217.13,1220.51,1213.87,1215.85,2304.8635
2022-06-13 15:34:00,1215.86,1222.67,1215.85,1219.92,1764.2733
2022-06-13 15:35:00,1219.77,1231.89,1219.77,1227.74,5822.9359
2022-06-13 15:36:00,1227.74,1229.48,1221.49,1228.62,2795.9079
2022-06-13 15:37:00,1228.6,1229.11,1223.36,1225.78,1359.7811
2022-06-13 15:38:00,1225.3,1235.0,1225.2,1229.49,3732.6194
2022-06-13 15:39:00,1229.49,1232.83,1227.56,1228.01,3070.1245
2022-06-13 15:40:00,1228.02,1234.47,1228.01,1232.12,3620.6724
2022-06-13 15:41:00,1232.44,1233.9,1225.01,1225.01,1486.6446
2022-06-13 15:42:00,1225.01,1230.26,1223.01,1229.11,2057.7284
2022-06-13 15:43:00,1229.11,1242.84,1226.48,1240.47,4122.9274
2022-06-13 15:44:00,1240.47,1244.51,1236.65,1242.96,3100.6983
2022-06-13 15:45:00,1242.97,1244.71,1236.4,1236.63,3920.9245
2022-06-13 15:46:00,1236.63,1238.56,1235.2,1237.06,1976.5377
2022-06-13 15:47:00,1237.05,1237.4,1229.51,1232.65,3127.675
2022-06-13 15:48:00,1232.88,1237.62,1227.25,1230.08,3578.086
2022-06-13 15:49:00,1230.08,1231.61,1227.95,1230.48,1054.3569
2022-06-13 15:50:00,1230.48,1235.47,1226.85,1227.69,1866.9434
2022-06-13 15:51:00,1227.78,1229.0,1224.6,1225.71,1405.635
2022-06-13 15:52:00,1225.7,1230.52,1222.51,1227.08,1636.8946
2022-06-13 15:53:00,1227.08,1231.32,1224.46,1230.51,1056.3378
2022-06-13 15:54:00,1230.24,1232.29,1225.36,1227.31,1635.3727
2022-06-13 15:55:00,1227.51,1231.27,1225.92,1227.96,1141.1172
2022-06-13 15:56:00,1227.35,1231.56,1227.35,1229.83,955.0795
2022-06-13 15:57:00,1229.83,1230.56,1225.67,1225.99,896.5149
2022-06-13 15:58:00,1225.99,1231.36,1224.01,1231.01,2028.4568
2022-06-13 15:59:00,1231.02,1232.19,1228.62,1229.97,814.0256
2022-06-13 16:00:00,1229.75,1230.57,1222.92,1223.94,2514.725
2022-06-13 16:01:00,1223.95,1226.97,1218.59,1221.5,2604.919
2022-06-13 16:02:00,1221.5,1238.0,1219.95,1234.87,3683.4963
2022-06-13 16:03:00,1234.87,1235.6,1224.11,1228.5,2150.9238
2022-06-13 16:04:00,1228.5,1234.22,1227.09,1233.14,2077.678
2022-06-13 16:05:00,1233.14,1240.0,1233.09,1239.61,3524.8577
2022-06-13 16:06:00,1239.95,1243.33,1233.0,1233.01,3858.1032
2022-06-13 16:07:00,1233.0,1238.49,1230.45,1236.68,1494.9658
2022-06-13 16:08:00,1236.65,1242.94,1233.82,1241.67,2796.3804
2022-06-13 16:09:00,1242.47,1250.0,1239.75,1239.75,5419.5549
2022-06-13 16:10:00,1239.76,1256.97,1239.51,1252.8,6376.9858
2022-06-13 16:11:00,1252.8,1279.74,1250.85,1269.96,10062.6946
2022-06-13 16:12:00,1269.95,1271.18,1259.3,1265.98,5297.2518
2022-06-13 16:13:00,1265.97,1275.26,1260.48,1261.39,3866.0876
2022-06-13 16:14:00,1261.38,1265.8,1257.32,1259.75,2514.9179
2022-06-13 16:15:00,1259.11,1262.34,1256.38,1258.72,2360.8601
2022-06-13 16:16:00,1258.72,1260.97,1250.95,1252.15,2300.0579
2022-06-13 16:17:00,1251.73,1255.72,1248.56,1252.58,2196.254
2022-06-13 16:18:00,1252.57,1262.86,1251.5,1260.25,1817.3243
2022-06-13 16:19:00,1261.33,1265.0,1257.3,1258.76,1349.8466
2022-06-13 16:20:00,1258.76,1264.04,1258.58,1261.82,1825.1376
2022-06-13 16:21:00,1262.16,1262.48,1255.77,1259.01,1461.8579
2022-06-13 16:22:00,1259.02,1262.21,1258.0,1258.92,1480.7769
2022-06-13 16:23:00,1258.91,1259.41,1251.07,1255.64,3975.2933
2022-06-13 16:24:00,1255.64,1259.41,1254.41,1255.79,1118.0084
2022-06-13 16:25:00,1255.79,1263.76,1255.31,1262.14,1921.941
2022-06-13 16:26:00,1261.21,1264.13,1256.98,1260.9,1580.9758
2022-06-13 16:27:00,1261.07,1268.0,1258.07,1265.11,3978.55
2022-06-13 16:28:00,1264.5,1267.09,1256.84,1257.57,2752.3477
2022-06-13 16:29:00,1257.57,1260.44,1255.28,1257.81,2472.3458
2022-06-13 16:30:00,1257.81,1263.63,1255.84,1262.38,1474.8718
2022-06-13 16:31:00,1262.66,1268.72,1260.21,1267.16,3174.6468
2022-06-13 16:32:00,1266.65,1268.0,1261.07,1261.32,2283.3439
2022-06-13 16:33:00,1261.31,1266.32,1260.59,1265.4,1705.6536
2022-06-13 16:34:00,1265.78,1268.5,1262.23,1263.01,2835.0121
2022-06-13 16:35:00,1263.0,1266.53,1262.51,1266.44,1076.5857
2022-06-13 16:36:00,1266.45,1266.98,1255.9,1256.04,2325.0783
2022-06-13 16:37:00,1256.04,1259.7,1253.47,1254.59,1496.9131
2022-06-13 16:38:00,1254.6,1257.46,1251.55,1256.74,3707.953
2022-06-13 16:39:00,1256.75,1258.58,1253.23,1253.25,1666.7707
2022-06-13 16:40:00,1253.25,1255.0,1246.43,1248.76,3183.1342
2022-06-13 16:41:00,1248.76,1248.76,1243.4,1245.92,1837.7304
2022-06-13 16:42:00,1245.91,1246.72,1238.51,1242.72,2672.5558
2022-06-13 16:43:00,1242.72,1243.34,1238.23,1241.42,1230.0693
2022-06-13 16:44:00,1241.42,1242.72,1235.38,1236.41,2818.65
2022-06-13 16:45:00,1236.78,1252.73,1236.02,1243.73,5166.2033
2022-06-13 16:46:00,1243.73,1247.18,1242.74,1246.79,1608.6167
2022-06-13 16:47:00,1246.78,1247.24,1241.08,1241.29,1262.5132
2022-06-13 16:48:00,1241.2,1245.0,1238.46,1240.55,2161.751
2022-06-13 16:49:00,1240.55,1244.58,1238.4,1242.49,950.6646
2022-06-13 16:50:00,1242.49,1246.0,1240.53,1243.93,1197.8147
2022-06-13 16:51:00,1243.71,1246.25,1240.47,1240.89,1308.4653
2022-06-13 16:52:00,1240.89,1245.48,1239.04,1245.11,1584.5753
2022-06-13 16:53:00,1245.1,1245.36,1239.23,1240.46,918.9349
2022-06-13 16:54:00,1240.46,1240.46,1233.0,1236.76,1838.2205
