Date,Open,High,Low,Close,Volume
2022-06-13 12:52:00,23985.81,23997.75,23946.42,23956.64,55.97796
2022-06-13 12:53:00,23956.64,23956.64,23845.0,23863.11,191.77641
2022-06-13 12:54:00,23863.11,23874.63,23815.0,23842.52,148.0615
2022-06-13 12:55:00,23842.51,23847.93,23773.0,23773.0,144.17704
2022-06-13 12:56:00,23773.0,23821.93,23769.82,23795.65,93.85588
2022-06-13 12:57:00,23795.65,23800.65,23761.01,23779.29,99.47848
2022-06-13 12:58:00,23779.29,23788.92,23689.85,23701.6,232.38085
2022-06-13 12:59:00,23701.59,23708.07,23633.66,23683.31,164.01245
2022-06-13 13:00:00,23683.3,23743.28,23652.26,23727.78,114.02578
2022-06-13 13:01:00,23727.78,23779.64,23727.78,23753.65,82.7483
2022-06-13 13:02:00,23753.64,23754.44,23627.38,23643.36,160.49852
2022-06-13 13:03:00,23643.35,23663.61,23600.47,23663.61,234.92099
2022-06-13 13:04:00,23663.61,23713.79,23638.17,23668.03,160.50884
2022-06-13 13:05:00,23668.03,23703.85,23602.72,23628.72,208.76549
2022-06-13 13:06:00,23628.72,23652.86,23600.0,23628.0,219.05699
2022-06-13 13:07:00,23627.99,23657.5,23600.0,23635.67,165.85953
2022-06-13 13:08:00,23635.68,23715.78,23634.14,23681.01,240.67051
2022-06-13 13:09:00,23681.01,23736.11,23673.16,23680.58,211.96668
2022-06-13 13:10:00,23680.58,23781.13,23663.99,23755.37,198.54392
2022-06-13 13:11:00,23755.38,23755.38,23661.3,23662.91,160.59071
2022-06-13 13:12:00,23662.24,23674.9,23603.68,23627.64,207.19947
2022-06-13 13:13:00,23627.63,23677.27,23614.87,23669.27,193.22018
2022-06-13 13:14:00,23669.27,23669.31,23601.52,23621.44,134.05289
2022-06-13 13:15:00,23621.45,23665.9,23600.0,23647.56,163.99231
2022-06-13 13:16:00,23647.56,23674.45,23600.11,23609.81,148.82399
2022-06-13 13:17:00,23609.8,23613.4,23558.65,23578.92,338.39572
2022-06-13 13:18:00,23577.26,23591.65,23479.5,23481.52,585.825186
2022-06-13 13:19:00,23481.51,23513.85,23403.53,23444.95,512.419533
2022-06-13 13:20:00,23444.95,23477.14,23380.0,23406.19,365.804846
2022-06-13 13:21:00,23406.19,23450.0,23373.69,23435.84,300.09731
2022-06-13 13:22:00,23435.85,23572.99,23414.0,23561.99,349.30126
2022-06-13 13:23:00,23561.99,23563.87,23421.23,23486.27,319.24033
2022-06-13 13:24:00,23486.28,23518.8,23384.84,23430.43,214.21499
2022-06-13 13:25:00,23430.42,23480.77,23399.09,23461.59,209.23028
2022-06-13 13:26:00,23461.58,23514.19,23409.1,23509.67,211.80567
2022-06-13 13:27:00,23509.68,23518.27,23415.84,23441.57,196.15905
2022-06-13 13:28:00,23441.57,23473.76,23368.38,23380.68,239.02767
2022-06-13 13:29:00,23380.68,23411.96,23360.51,23408.57,306.35699
2022-06-13 13:30:00,23408.58,23697.91,23383.4,23689.77,586.20037
2022-06-13 13:31:00,23689.77,23749.99,23542.73,23612.81,547.36726
2022-06-13 13:32:00,23612.81,23718.71,23545.56,23714.57,324.63789
2022-06-13 13:33:00,23714.56,23979.67,23714.56,23928.38,736.51902
2022-06-13 13:34:00,23928.39,23960.23,23794.71,23807.07,366.6897
2022-06-13 13:35:00,23807.07,23836.29,23684.53,23702.53,298.55164
2022-06-13 13:36:00,23702.55,23770.0,23669.99,23730.84,151.0546
2022-06-13 13:37:00,23730.27,23826.9,23711.41,23767.51,171.86673
2022-06-13 13:38:00,23767.51,23820.69,23653.87,23686.9,244.42543
2022-06-13 13:39:00,23686.9,23702.18,23500.0,23518.04,492.66031
2022-06-13 13:40:00,23518.04,23541.47,23390.45,23437.64,534.27063
2022-06-13 13:41:00,23437.65,23515.12,23338.73,23512.63,436.07553
2022-06-13 13:42:00,23512.63,23517.47,23388.01,23467.07,218.47407
2022-06-13 13:43:00,23467.07,23664.9,23426.97,23603.25,376.93423
2022-06-13 13:44:00,23603.25,23669.36,23545.74,23620.14,317.5602
2022-06-13 13:45:00,23620.14,23745.03,23620.0,23731.85,288.00707
2022-06-13 13:46:00,23731.86,23763.3,23687.78,23751.78,268.34472
2022-06-13 13:47:00,23748.72,23776.82,23684.84,23705.88,317.47533
2022-06-13 13:48:00,23705.88,23734.75,23652.23,23676.21,194.83014
2022-06-13 13:49:00,23676.02,23705.23,23616.17,23639.23,150.88621
2022-06-13 13:50:00,23639.35,23706.12,23578.9,23706.12,213.83451
2022-06-13 13:51:00,23706.12,23787.81,23672.05,23682.77,253.24379
2022-06-13 13:52:00,23682.76,23730.77,23669.52,23712.46,165.24828
2022-06-13 13:53:00,23712.46,23715.84,23638.3,23664.93,171.02591
2022-06-13 13:54:00,23664.92,23711.75,23620.7,23632.23,130.98335
2022-06-13 13:55:00,23632.24,23668.75,23600.01,23662.71,138.02474
2022-06-13 13:56:00,23662.7,23739.5,23662.7,23731.7,197.4116
2022-06-13 13:57:00,23731.7,23747.85,23662.51,23663.7,104.7629
2022-06-13 13:58:00,23663.71,23723.27,23647.75,23722.53,84.89474
2022-06-13 13:59:00,23722.53,23726.4,23628.52,23651.94,166.29194
2022-06-13 14:00:00,23651.94,23740.0,23621.5,23689.93,262.34369
2022-06-13 14:01:00,23689.94,23729.04,23629.21,23644.22,156.21351
2022-06-13 14:02:00,23644.21,23655.86,23550.01,23550.15,177.63376
2022-06-13 14:03:00,23550.14,23606.68,23531.96,23542.74,156.51923
2022-06-13 14:04:00,23542.74,23600.0,23500.0,23539.78,314.75119
2022-06-13 14:05:00,23539.78,23605.28,23500.82,23586.56,206.14963
2022-06-13 14:06:00,23586.57,23596.5,23525.34,23534.59,155.96744
2022-06-13 14:07:00,23534.6,23577.75,23477.27,23485.0,294.24916
2022-06-13 14:08:00,23485.02,23501.64,23430.99,23447.11,169.09706
2022-06-13 14:09:00,23450.11,23462.76,23400.0,23422.91,176.2158
2022-06-13 14:10:00,23422.92,23463.89,23395.0,23406.91,164.42735
2022-06-13 14:11:00,23406.92,23430.99,23348.16,23422.91,310.71517
2022-06-13 14:12:00,23422.9,23489.97,23375.02,23391.23,208.31598
2022-06-13 14:13:00,23391.24,23446.43,23352.46,23396.5,155.74774
2022-06-13 14:14:00,23396.49,23439.98,23371.08,23418.37,143.90391
2022-06-13 14:15:00,23418.38,23474.94,23361.74,23378.01,187.99634
2022-06-13 14:16:00,23377.99,23390.2,23338.42,23375.56,168.87276
2022-06-13 14:17:00,23375.55,23387.67,23300.0,23347.04,411.750779
2022-06-13 14:18:00,23347.04,23400.0,23311.41,23315.05,119.65749
2022-06-13 14:19:00,23315.05,23365.96,23280.01,23340.35,229.463191
2022-06-13 14:20:00,23342.73,23394.72,23300.92,23389.65,210.94024
2022-06-13 14:21:00,23389.65,23397.1,23335.21,23357.73,108.30273
2022-06-13 14:22:00,23359.28,23380.96,23316.2,23326.69,99.9133
2022-06-13 14:23:00,23326.69,23344.0,23300.0,23319.12,80.3131
2022-06-13 14:24:00,23319.11,23349.25,23270.03,23283.49,123.98593
2022-06-13 14:25:00,23283.49,23367.46,23264.22,23305.28,189.69524
2022-06-13 14:26:00,23305.28,23339.59,23255.51,23266.88,276.00703
2022-06-13 14:27:00,23266.88,23298.26,23250.0,23294.68,189.37662
2022-06-13 14:28:00,23294.68,23404.53,23291.78,23311.79,321.05257
2022-06-13 14:29:00,23311.79,23445.22,23286.87,23427.2,360.31257
2022-06-13 14:30:00,23427.21,23480.0,23354.34,23362.56,300.69184
2022-06-13 14:31:00,23362.55,23381.35,23284.41,23313.62,222.89619
2022-06-13 14:32:00,23313.61,23340.43,23259.5,23300.0,220.47539
2022-06-13 14:33:00,23300.0,23363.25,23259.54,23340.81,240.35208
2022-06-13 14:34:00,23340.81,23365.18,23271.0,23294.81,217.28378
2022-06-13 14:35:00,23292.57,23327.82,23268.46,23302.15,203.22604
2022-06-13 14:36:00,23302.15,23347.41,23265.0,23279.73,204.34256
2022-06-13 14:37:00,23279.74,23321.64,23260.0,23301.72,207.3426
2022-06-13 14:38:00,23301.71,23332.49,23274.76,23305.24,199.20406
2022-06-13 14:39:00,23309.83,23328.82,23262.39,23276.79,174.35513
2022-06-13 14:40:00,23276.8,23290.08,23221.01,23236.07,407.393741
2022-06-13 14:41:00,23236.06,23248.27,23156.26,23169.32,300.77636
2022-06-13 14:42:00,23169.32,23200.0,23070.0,23088.22,431.790677
2022-06-13 14:43:00,23088.22,23092.36,23019.55,23035.94,690.805739
2022-06-13 14:44:00,23035.95,23103.73,23015.1,23054.63,324.63552
2022-06-13 14:45:00,23051.07,23186.41,23000.0,23150.38,602.815242
2022-06-13 14:46:00,23150.35,23161.59,23009.0,23022.08,317.74343
2022-06-13 14:47:00,23022.08,23045.76,22891.58,22936.53,1546.957186
2022-06-13 14:48:00,22936.53,22979.0,22899.99,22911.36,525.35556
2022-06-13 14:49:00,22911.37,22933.87,22820.0,22828.35,478.864322
2022-06-13 14:50:00,22828.35,22877.92,22700.0,22700.0,1114.15584
2022-06-13 14:51:00,22699.97,22800.0,22600.0,22738.12,930.983393
2022-06-13 14:52:00,22738.13,22982.31,22701.65,22855.63,929.20498
2022-06-13 14:53:00,22855.63,22940.2,22706.81,22772.9,509.71269
2022-06-13 14:54:00,22772.9,22826.14,22711.97,22805.34,332.5617
2022-06-13 14:55:00,22800.11,22843.39,22765.4,22834.25,267.10324
2022-06-13 14:56:00,22834.26,22866.7,22768.17,22781.0,324.45628
2022-06-13 14:57:00,22781.01,22836.2,22727.7,22772.14,275.5084
2022-06-13 14:58:00,22772.14,22855.95,22741.88,22840.8,201.63904
2022-06-13 14:59:00,22840.8,22936.9,22800.0,22804.62,302.19273
2022-06-13 15:00:00,22804.62,22863.95,22786.51,22849.54,212.88533
2022-06-13 15:01:00,22849.54,22929.59,22847.45,22926.28,197.53261
2022-06-13 15:02:00,22923.46,22938.98,22857.76,22916.18,244.15717
2022-06-13 15:03:00,22916.17,22918.99,22790.0,22804.87,192.82974
2022-06-13 15:04:00,22804.88,22822.66,22650.0,22727.2,516.23826
2022-06-13 15:05:00,22727.21,22750.64,22625.8,22719.22,387.31071
2022-06-13 15:06:00,22719.23,22788.02,22648.4,22688.98,277.92599
2022-06-13 15:07:00,22688.97,22753.37,22618.63,22718.0,249.06971
2022-06-13 15:08:00,22718.0,22762.62,22687.82,22709.32,189.78562
2022-06-13 15:09:00,22709.31,22771.49,22681.96,22721.14,272.72062
2022-06-13 15:10:00,22721.13,22776.91,22671.59,22694.39,173.97589
2022-06-13 15:11:00,22694.4,22810.5,22691.0,22789.62,130.01263
2022-06-13 15:12:00,22790.94,22843.19,22728.51,22817.62,359.8155
2022-06-13 15:13:00,22817.61,22861.86,22765.9,22775.0,193.82822
2022-06-13 15:14:00,22775.0,22846.66,22757.6,22842.89,154.36664
2022-06-13 15:15:00,22842.89,23320.0,22827.04,23191.31,1168.41899
2022-06-13 15:16:00,23182.37,23240.0,23101.31,23166.55,560.47241
2022-06-13 15:17:00,23166.56,23225.49,23033.81,23055.09,275.07268
2022-06-13 15:18:00,23055.08,23131.57,23025.0,23025.0,232.42294
2022-06-13 15:19:00,23025.01,23113.71,23015.07,23085.27,305.83913
2022-06-13 15:20:00,23085.28,23112.12,23051.0,23096.91,170.17149
2022-06-13 15:21:00,23096.92,23109.31,23031.93,23044.65,133.94314
2022-06-13 15:22:00,23044.65,23044.8,22983.97,23029.97,167.2926
2022-06-13 15:23:00,23029.97,23142.27,23000.75,23112.78,207.71588
2022-06-13 15:24:00,23112.78,23199.0,23091.05,23188.28,222.58525
2022-06-13 15:25:00,23188.28,23200.0,23115.29,23139.88,241.6746
2022-06-13 15:26:00,23139.89,23145.8,23039.53,23042.42,189.64043
2022-06-13 15:27:00,23042.43,23080.7,22983.04,23030.17,199.54751
2022-06-13 15:28:00,23030.17,23057.52,22936.74,22940.74,151.54898
2022-06-13 15:29:00,22940.74,22955.47,22861.02,22943.47,206.30644
2022-06-13 15:30:00,22943.47,23051.91,22925.17,23006.18,250.46183
2022-06-13 15:31:00,23006.18,23047.03,22981.7,23035.37,133.29626
2022-06-13 15:32:00,23040.29,23109.74,23004.45,23098.62,128.88611
2022-06-13 15:33:00,23098.62,23151.05,23075.18,23102.11,272.46847
2022-06-13 15:34:00,23104.87,23173.19,23102.15,23133.82,143.10964
2022-06-13 15:35:00,23133.82,23258.0,23130.99,23225.43,300.29906
2022-06-13 15:36:00,23225.44,23238.71,23145.0,23204.37,155.89884
2022-06-13 15:37:00,23204.37,23218.15,23129.96,23152.56,139.67969
2022-06-13 15:38:00,23149.59,23249.99,23149.59,23189.77,192.35755
2022-06-13 15:39:00,23189.78,23239.4,23171.0,23175.02,146.25371
2022-06-13 15:40:00,23175.01,23315.98,23175.01,23278.52,273.61391
2022-06-13 15:41:00,23278.52,23307.95,23171.01,23175.33,135.00445
2022-06-13 15:42:00,23171.02,23249.49,23140.64,23233.61,144.78865
2022-06-13 15:43:00,23233.34,23429.32,23207.51,23398.58,388.29483
2022-06-13 15:44:00,23398.56,23474.43,23345.44,23467.98,329.2042
2022-06-13 15:45:00,23467.98,23507.48,23305.65,23312.46,333.739
2022-06-13 15:46:00,23312.45,23356.95,23300.67,23328.88,105.77133
2022-06-13 15:47:00,23328.88,23332.37,23243.62,23265.92,120.81776
2022-06-13 15:48:00,23268.68,23337.32,23243.29,23283.31,117.60589
2022-06-13 15:49:00,23283.31,23299.99,23264.19,23292.34,69.40848
2022-06-13 15:50:00,23292.34,23348.77,23213.04,23230.64,309.31533
2022-06-13 15:51:00,23230.64,23244.0,23165.43,23189.58,140.18501
2022-06-13 15:52:00,23189.58,23234.54,23140.24,23196.71,132.06657
2022-06-13 15:53:00,23196.71,23240.77,23161.42,23231.91,103.79845
2022-06-13 15:54:00,23231.91,23266.74,23189.36,23213.09,157.97892
2022-06-13 15:55:00,23213.09,23271.32,23189.36,23228.04,97.457
2022-06-13 15:56:00,23228.03,23289.99,23228.03,23268.48,74.92115
2022-06-13 15:57:00,23268.47,23279.03,23221.98,23224.75,60.22466
2022-06-13 15:58:00,23224.76,23292.05,23192.12,23292.05,95.80695
2022-06-13 15:59:00,23292.05,23303.27,23247.45,23271.54,85.04105
2022-06-13 16:00:00,23271.53,23276.4,23178.26,23187.75,114.78543
2022-06-13 16:01:00,23187.76,23219.02,23123.97,23166.37,296.82682
2022-06-13 16:02:00,23166.36,23360.32,23159.73,23340.4,204.93645
2022-06-13 16:03:00,23340.4,23340.4,23213.94,23250.13,107.08705
2022-06-13 16:04:00,23250.13,23350.0,23230.91,23342.59,114.62089
2022-06-13 16:05:00,23342.59,23391.0,23322.91,23388.25,238.20261
2022-06-13 16:06:00,23388.26,23422.69,23315.0,23317.34,153.62075
2022-06-13 16:07:00,23317.33,23399.68,23281.75,23383.91,122.22626
2022-06-13 16:08:00,23398.79,23488.94,23356.39,23476.49,191.10174
2022-06-13 16:09:00,23476.48,23633.8,23468.21,23508.77,449.3383
2022-06-13 16:10:00,23508.77,23800.39,23489.75,23781.27,669.3262
2022-06-13 16:11:00,23780.38,24138.58,23751.96,24001.14,777.05414
2022-06-13 16:12:00,24005.12,24008.14,23873.0,23962.88,304.45798
2022-06-13 16:13:00,23962.87,24000.0,23864.9,23865.9,255.86169
2022-06-13 16:14:00,23867.47,23928.63,23815.0,23845.56,194.4241
2022-06-13 16:15:00,23845.38,23860.63,23755.09,23778.38,246.16763
2022-06-13 16:16:00,23778.39,23804.65,23663.63,23687.89,189.15648
2022-06-13 16:17:00,23687.89,23757.09,23661.21,23710.92,152.42783
2022-06-13 16:18:00,23710.92,23855.86,23694.88,23855.15,214.73867
2022-06-13 16:19:00,23855.15,23919.57,23823.73,23852.11,160.8761
2022-06-13 16:20:00,23852.11,23960.01,23852.1,23924.6,259.43271
2022-06-13 16:21:00,23920.28,23933.0,23825.18,23855.98,140.80037
2022-06-13 16:22:00,23859.89,23899.96,23825.0,23849.93,96.44551
2022-06-13 16:23:00,23849.93,23851.93,23738.0,23770.09,236.91942
2022-06-13 16:24:00,23770.09,23811.7,23750.98,23766.0,79.63235
2022-06-13 16:25:00,23766.01,23881.75,23750.0,23863.27,212.79225
2022-06-13 16:26:00,23863.28,23894.67,23814.16,23883.11,183.42005
2022-06-13 16:27:00,23883.11,24054.16,23848.71,23991.76,430.39269
2022-06-13 16:28:00,23991.76,24016.79,23888.79,23898.54,170.85396
2022-06-13 16:29:00,23898.53,23939.59,23888.0,23901.73,149.33117
2022-06-13 16:30:00,23901.73,23990.37,23870.59,23979.26,89.22251
2022-06-13 16:31:00,23979.26,24198.68,23969.16,24157.74,297.90783
2022-06-13 16:32:00,24157.74,24204.55,24035.18,24040.96,242.85671
2022-06-13 16:33:00,24040.96,24142.93,24021.5,24135.12,105.72705
2022-06-13 16:34:00,24135.11,24175.16,24069.65,24104.78,125.17056
2022-06-13 16:35:00,24104.78,24149.35,24104.78,24147.16,146.47582
2022-06-13 16:36:00,24147.16,24147.17,24000.85,24000.85,140.35913
2022-06-13 16:37:00,24001.65,24070.09,23967.53,23995.0,230.23494
2022-06-13 16:38:00,23995.0,24030.09,23948.73,24018.78,291.47282
2022-06-13 16:39:00,24018.78,24046.35,23955.61,23970.48,86.63903
2022-06-13 16:40:00,23970.49,23981.57,23832.06,23867.04,130.45276
2022-06-13 16:41:00,23867.48,23867.48,23800.0,23807.82,132.35538
2022-06-13 16:42:00,23807.82,23815.0,23692.78,23751.45,276.57054
2022-06-13 16:43:00,23751.45,23755.79,23665.31,23711.21,155.3832
2022-06-13 16:44:00,23711.21,23732.85,23642.85,23642.86,123.45496
2022-06-13 16:45:00,23642.85,23950.0,23642.79,23788.66,524.31546
2022-06-13 16:46:00,23794.29,23877.3,23761.46,23867.25,168.37093
2022-06-13 16:47:00,23867.25,23872.07,23758.47,23758.47,335.61464
2022-06-13 16:48:00,23758.48,23785.39,23725.52,23743.3,185.16301
2022-06-13 16:49:00,23743.3,23808.48,23704.01,23783.69,104.00157
2022-06-13 16:50:00,23783.71,23828.47,23733.1,23795.19,83.35296
2022-06-13 16:51:00,23795.19,23843.15,23756.98,23771.74,151.65568
2022-06-13 16:52:00,23771.73,23813.8,23725.51,23810.78,115.71469
2022-06-13 16:53:00,23810.78,23813.8,23717.18,23726.95,58.76812
2022-06-13 16:54:00,23726.95,23726.95,23667.9,23691.27,93.92769
2022-06-13 16:55:00,23691.26,23750.0,23674.41,23739.67,72.45118
