Date,Open,High,Low,Close,Volume
2022-06-13 15:36:00,0.05286,0.052943,0.052772,0.052931,492.3464
2022-06-13 15:37:00,0.052938,0.052947,0.052852,0.052937,277.8962
2022-06-13 15:38:00,0.052936,0.053115,0.052936,0.053005,631.2937
2022-06-13 15:39:00,0.053005,0.05304,0.052974,0.052991,264.6781
2022-06-13 15:40:00,0.052991,0.053027,0.052884,0.052937,651.2709
2022-06-13 15:41:00,0.052937,0.052945,0.052845,0.05285,307.0643
2022-06-13 15:42:00,0.052864,0.052908,0.052836,0.052897,320.4808
2022-06-13 15:43:00,0.052897,0.053057,0.052842,0.053039,489.864
2022-06-13 15:44:00,0.053008,0.053037,0.052938,0.052988,365.9937
2022-06-13 15:45:00,0.052977,0.053069,0.052891,0.053043,498.6037
2022-06-13 15:46:00,0.053046,0.053068,0.052953,0.053032,323.5422
2022-06-13 15:47:00,0.053033,0.053036,0.052909,0.052965,482.0095
2022-06-13 15:48:00,0.052973,0.053044,0.052798,0.05283,654.4764
2022-06-13 15:49:00,0.052829,0.052865,0.052796,0.052838,523.8766
2022-06-13 15:50:00,0.052836,0.052897,0.05282,0.052857,356.7073
2022-06-13 15:51:00,0.052855,0.052873,0.052827,0.052857,160.747
2022-06-13 15:52:00,0.052844,0.052947,0.052831,0.052891,231.8676
2022-06-13 15:53:00,0.052897,0.05297,0.052866,0.052947,366.0265
2022-06-13 15:54:00,0.052951,0.052969,0.052851,0.052881,305.3843
2022-06-13 15:55:00,0.052893,0.052927,0.052866,0.052867,338.1475
2022-06-13 15:56:00,0.052866,0.052885,0.052843,0.052861,213.8391
2022-06-13 15:57:00,0.05286,0.05286,0.052782,0.052804,316.8333
2022-06-13 15:58:00,0.052807,0.052847,0.052754,0.0528,987.5753
2022-06-13 15:59:00,0.0528,0.052877,0.0528,0.052852,251.8232
2022-06-13 16:00:00,0.052849,0.052864,0.052738,0.052782,378.9034
2022-06-13 16:01:00,0.052783,0.052836,0.05265,0.052721,461.931
2022-06-13 16:02:00,0.052734,0.052983,0.052687,0.052928,654.9
2022-06-13 16:03:00,0.052932,0.052932,0.052751,0.052845,247.0456
2022-06-13 16:04:00,0.052839,0.052848,0.052778,0.052848,267.4317
2022-06-13 16:05:00,0.052848,0.053001,0.052848,0.053001,397.4278
2022-06-13 16:06:00,0.053001,0.053034,0.052892,0.052904,406.0927
2022-06-13 16:07:00,0.052886,0.052931,0.052837,0.052885,707.9654
2022-06-13 16:08:00,0.052888,0.052932,0.052829,0.052914,266.6698
2022-06-13 16:09:00,0.052914,0.05294,0.052748,0.052752,469.0702
2022-06-13 16:10:00,0.052753,0.05284,0.052672,0.052694,529.4118
2022-06-13 16:11:00,0.052686,0.053015,0.052661,0.052892,984.6595
2022-06-13 16:12:00,0.052898,0.053021,0.052785,0.052807,815.6254
2022-06-13 16:13:00,0.052816,0.052924,0.052752,0.05284,546.9053
2022-06-13 16:14:00,0.052843,0.052917,0.052789,0.052802,479.1368
2022-06-13 16:15:00,0.052806,0.052986,0.052779,0.052938,295.7598
2022-06-13 16:16:00,0.052934,0.052958,0.052836,0.052863,265.4432
2022-06-13 16:17:00,0.052861,0.052861,0.052786,0.052827,398.7835
2022-06-13 16:18:00,0.052828,0.052921,0.052789,0.052862,438.6016
2022-06-13 16:19:00,0.052866,0.052881,0.052772,0.052784,474.5205
2022-06-13 16:20:00,0.052783,0.05281,0.052672,0.05275,299.7441
2022-06-13 16:21:00,0.052751,0.052759,0.052701,0.052747,133.9979
2022-06-13 16:22:00,0.052762,0.05284,0.052762,0.052781,153.2822
2022-06-13 16:23:00,0.05279,0.052833,0.052673,0.052822,360.9729
2022-06-13 16:24:00,0.052822,0.052893,0.052809,0.052846,169.9343
2022-06-13 16:25:00,0.052846,0.052919,0.052846,0.052867,297.0966
2022-06-13 16:26:00,0.05287,0.052895,0.052773,0.052797,414.9373
2022-06-13 16:27:00,0.052797,0.052809,0.052673,0.052731,473.3919
2022-06-13 16:28:00,0.052721,0.052786,0.052616,0.052641,509.3054
2022-06-13 16:29:00,0.052658,0.052658,0.052563,0.052644,687.934
2022-06-13 16:30:00,0.052635,0.052656,0.052613,0.052645,249.836
2022-06-13 16:31:00,0.052649,0.052656,0.05245,0.052451,687.1822
2022-06-13 16:32:00,0.052458,0.052468,0.052399,0.052468,331.9148
2022-06-13 16:33:00,0.052469,0.052493,0.052434,0.052444,320.8548
2022-06-13 16:34:00,0.052444,0.052473,0.052394,0.052396,192.682
2022-06-13 16:35:00,0.052395,0.05245,0.052362,0.05245,130.8863
2022-06-13 16:36:00,0.05245,0.052453,0.052344,0.052346,220.6054
2022-06-13 16:37:00,0.052345,0.052373,0.052267,0.05229,308.3936
2022-06-13 16:38:00,0.052289,0.052385,0.052251,0.052341,284.8957
2022-06-13 16:39:00,0.052336,0.052352,0.052308,0.052308,108.021
2022-06-13 16:40:00,0.05231,0.052359,0.052281,0.052319,335.0171
2022-06-13 16:41:00,0.052317,0.052344,0.052232,0.052331,246.3405
2022-06-13 16:42:00,0.052331,0.052349,0.052279,0.052338,308.5354
2022-06-13 16:43:00,0.052339,0.052343,0.052286,0.05234,210.643
2022-06-13 16:44:00,0.05234,0.052351,0.052285,0.052301,191.3686
2022-06-13 16:45:00,0.0523,0.052422,0.052206,0.052253,421.5674
2022-06-13 16:46:00,0.052242,0.0523,0.0522,0.05225,164.9984
2022-06-13 16:47:00,0.052244,0.052342,0.052226,0.052258,344.8489
2022-06-13 16:48:00,0.052251,0.052301,0.05221,0.052254,166.9517
2022-06-13 16:49:00,0.052248,0.0523,0.05224,0.052248,308.4818
2022-06-13 16:50:00,0.052244,0.052313,0.052244,0.052276,224.4617
2022-06-13 16:51:00,0.052276,0.052297,0.052211,0.052224,410.0642
2022-06-13 16:52:00,0.052223,0.052306,0.052223,0.052303,651.8313
2022-06-13 16:53:00,0.052303,0.052303,0.052262,0.05228,230.5027
2022-06-13 16:54:00,0.052281,0.052282,0.052128,0.052205,249.9515
2022-06-13 16:55:00,0.052205,0.052277,0.05217,0.052276,343.0497
2022-06-13 16:56:00,0.052266,0.052285,0.052247,0.052273,144.0869
2022-06-13 16:57:00,0.052273,0.052313,0.052255,0.052285,134.4822
2022-06-13 16:58:00,0.052285,0.052312,0.052269,0.052272,123.4519
2022-06-13 16:59:00,0.052271,0.05228,0.052219,0.052254,266.0782
2022-06-13 17:00:00,0.052255,0.052323,0.052211,0.052323,240.7165
2022-06-13 17:01:00,0.052324,0.052337,0.052201,0.052201,292.3228
2022-06-13 17:02:00,0.052202,0.052247,0.052199,0.052213,216.9012
2022-06-13 17:03:00,0.052213,0.052219,0.052155,0.052155,144.573
2022-06-13 17:04:00,0.052155,0.05219,0.052115,0.052139,298.7195
2022-06-13 17:05:00,0.052132,0.0522,0.052117,0.0522,291.13
2022-06-13 17:06:00,0.052209,0.052298,0.052191,0.052219,404.0893
2022-06-13 17:07:00,0.05222,0.052281,0.052214,0.05227,358.9763
2022-06-13 17:08:00,0.052269,0.052322,0.052258,0.052293,112.5924
